model,seed,metric,value
hybrid_div,1234,rollout_interface_alpha_rmse,0.4605310178866052
hybrid_div,1234,rollout_interface_temperature_jump_mae,10.95962959155915
hybrid_div,1234,rollout_interface_temperature_rmse,13.696740668594458
hybrid_div,1234,rollout_interior_edge_divergence_mae,0.11237657709865813
hybrid_div,1234,rollout_interior_edge_rmse,9.770412701406297
hybrid_div,1234,rollout_mass_conservation_mae,0.08663407153194877
hybrid_div,1234,rollout_relative_l2,0.9233335517014668
hybrid_div,1234,rollout_rmse,8.851970607308067
hybrid_div,1234,rollout_temperature_gwrmse,10.118048607164129
hybrid_div,1234,temperature_gwrmse,10.118048607164129
hybrid_div,1234,throughput_windows_per_second,31.68815959384823
hybrid_div,2025,alpha_gwrmse,0.40385217309757404
hybrid_div,2025,device,cuda
hybrid_div,2025,gwrmse,10.377860406098092
hybrid_div,2025,interface_alpha_rmse,0.47315662004006137
hybrid_div,2025,interface_temperature_jump_mae,11.114434464570063
hybrid_div,2025,interface_temperature_rmse,13.976067203473134
hybrid_div,2025,interior_edge_divergence_mae,0.1333505278844742
hybrid_div,2025,interior_edge_rmse,10.145194344307967
hybrid_div,2025,latency_ms_per_window,31.35834505095552
hybrid_div,2025,mass_conservation_mae,0.09779594263453392
hybrid_div,2025,model_inference_latency_ms_per_window,1.8536922229275221
hybrid_div,2025,model_inference_throughput_windows_per_second,539.4638805900084
hybrid_div,2025,parameters,696549.0
hybrid_div,2025,real_scalar_parameters,1188337.0
hybrid_div,2025,relative_l2,0.9424193328732897
hybrid_div,2025,rmse,9.022301162428157
hybrid_div,2025,rollout_alpha_gwrmse,0.40385217284131203
hybrid_div,2025,rollout_gwrmse,10.377860406098092
hybrid_div,2025,rollout_interface_alpha_rmse,0.47315662004006137
hybrid_div,2025,rollout_interface_temperature_jump_mae,11.114434464570063
hybrid_div,2025,rollout_interface_temperature_rmse,13.976067203473134
hybrid_div,2025,rollout_interior_edge_divergence_mae,0.1333505278844742
hybrid_div,2025,rollout_interior_edge_rmse,10.145194344307967
hybrid_div,2025,rollout_mass_conservation_mae,0.09779594263453392
hybrid_div,2025,rollout_relative_l2,0.9424193328732897
hybrid_div,2025,rollout_rmse,9.022301162428157
hybrid_div,2025,rollout_temperature_gwrmse,10.394225844607991
hybrid_div,2025,temperature_gwrmse,10.394225844607991
hybrid_div,2025,throughput_windows_per_second,31.889437990909823
hybrid_div,9999,alpha_gwrmse,0.3845046643808389
hybrid_div,9999,device,cuda
hybrid_div,9999,gwrmse,10.249633041308943
hybrid_div,9999,interface_alpha_rmse,0.45899379843739185
hybrid_div,9999,interface_temperature_jump_mae,10.7904645889428
hybrid_div,9999,interface_temperature_rmse,13.633589764613255
hybrid_div,9999,interior_edge_divergence_mae,0.1321840978731775
hybrid_div,9999,interior_edge_rmse,9.821854323794128
hybrid_div,9999,latency_ms_per_window,31.860810127388277
hybrid_div,9999,mass_conservation_mae,0.0931819680200261
hybrid_div,9999,model_inference_latency_ms_per_window,1.860811738856248
hybrid_div,9999,model_inference_throughput_windows_per_second,537.3998772248998
hybrid_div,9999,parameters,696549.0
hybrid_div,9999,real_scalar_parameters,1188337.0
hybrid_div,9999,relative_l2,0.9273564751740474
hybrid_div,9999,rmse,8.91956380552547
hybrid_div,9999,rollout_alpha_gwrmse,0.3845046638683149
hybrid_div,9999,rollout_gwrmse,10.249633041308943
hybrid_div,9999,rollout_interface_alpha_rmse,0.45899379843739185
hybrid_div,9999,rollout_interface_temperature_jump_mae,10.7904645889428
hybrid_div,9999,rollout_interface_temperature_rmse,13.633589764613255
hybrid_div,9999,rollout_interior_edge_divergence_mae,0.1321840978731775
hybrid_div,9999,rollout_interior_edge_rmse,9.821854323794128
hybrid_div,9999,rollout_mass_conservation_mae,0.0931819680200261
hybrid_div,9999,rollout_relative_l2,0.9273564751740474
hybrid_div,9999,rollout_rmse,8.91956380552547
hybrid_div,9999,rollout_temperature_gwrmse,10.037061662734693
hybrid_div,9999,temperature_gwrmse,10.037061662734693
hybrid_div,9999,throughput_windows_per_second,31.386521435008245
hybrid_div,7,alpha_gwrmse,0.3863740784347437
hybrid_div,7,device,cuda
hybrid_div,7,gwrmse,10.345912841626793
hybrid_div,7,interface_alpha_rmse,0.4717572127178216
hybrid_div,7,interface_temperature_jump_mae,11.113366504839272
hybrid_div,7,interface_temperature_rmse,13.896289402056652
hybrid_div,7,interior_edge_divergence_mae,0.12642555108685402
hybrid_div,7,interior_edge_rmse,9.87604949580636
hybrid_div,7,latency_ms_per_window,31.45438735668759
hybrid_div,7,mass_conservation_mae,0.0978124724641727
hybrid_div,7,model_inference_latency_ms_per_window,1.8536737197473196
hybrid_div,7,model_inference_throughput_windows_per_second,539.4692654629173
hybrid_div,7,parameters,696549.0
hybrid_div,7,real_scalar_parameters,1188337.0
hybrid_div,7,relative_l2,0.9310657671302747
hybrid_div,7,rmse,8.946114019223838
hybrid_div,7,rollout_alpha_gwrmse,0.38637407824492
hybrid_div,7,rollout_gwrmse,10.345912841626793
hybrid_div,7,rollout_interface_alpha_rmse,0.4717572127178216
hybrid_div,7,rollout_interface_temperature_jump_mae,11.113366504839272
hybrid_div,7,rollout_interface_temperature_rmse,13.896289402056652
hybrid_div,7,rollout_interior_edge_divergence_mae,0.12642555108685402
hybrid_div,7,rollout_interior_edge_rmse,9.87604949580636
hybrid_div,7,rollout_mass_conservation_mae,0.0978124724641727
hybrid_div,7,rollout_relative_l2,0.9310657671302747
hybrid_div,7,rollout_rmse,8.946114019223838
hybrid_div,7,rollout_temperature_gwrmse,10.39357272834535
hybrid_div,7,temperature_gwrmse,10.39357272834535
hybrid_div,7,throughput_windows_per_second,31.792067308772037
hybrid_div,17,alpha_gwrmse,0.38565354130829976
hybrid_div,17,device,cuda
hybrid_div,17,gwrmse,10.25223069190979
hybrid_div,17,interface_alpha_rmse,0.45844629925147745
hybrid_div,17,interface_temperature_jump_mae,10.94113287956092
hybrid_div,17,interface_temperature_rmse,13.735572823445509
hybrid_div,17,interior_edge_divergence_mae,0.11927998363022592
hybrid_div,17,interior_edge_rmse,9.903240275231136
hybrid_div,17,latency_ms_per_window,31.62259229936359
hybrid_div,17,mass_conservation_mae,0.09025199117174573
hybrid_div,17,model_inference_latency_ms_per_window,1.8598952866184868
hybrid_div,17,model_inference_throughput_windows_per_second,537.6646777884578
hybrid_div,17,parameters,696549.0
hybrid_div,17,real_scalar_parameters,1188337.0
hybrid_div,17,relative_l2,0.935370457134429
hybrid_div,17,rmse,8.894858718525832
hybrid_div,17,rollout_alpha_gwrmse,0.3856535411469496
hybrid_div,17,rollout_gwrmse,10.25223069190979
hybrid_div,17,rollout_interface_alpha_rmse,0.45844629925147745
hybrid_div,17,rollout_interface_temperature_jump_mae,10.94113287956092
hybrid_div,17,rollout_interface_temperature_rmse,13.735572823445509
hybrid_div,17,rollout_interior_edge_divergence_mae,0.11927998363022592
hybrid_div,17,rollout_interior_edge_rmse,9.903240275231136
hybrid_div,17,rollout_mass_conservation_mae,0.09025199117174573
hybrid_div,17,rollout_relative_l2,0.935370457134429
hybrid_div,17,rollout_rmse,8.894858718525832
hybrid_div,17,rollout_temperature_gwrmse,10.136856713872048
hybrid_div,17,temperature_gwrmse,10.136856713872048
hybrid_div,17,throughput_windows_per_second,31.622960905078145
hybrid_div,314,alpha_gwrmse,0.39051927652708285
hybrid_div,314,device,cuda
hybrid_div,314,gwrmse,10.279346412306378
hybrid_div,314,interface_alpha_rmse,0.46341228502191556
hybrid_div,314,interface_temperature_jump_mae,10.735581349415384
hybrid_div,314,interface_temperature_rmse,13.771990896334314
hybrid_div,314,interior_edge_divergence_mae,0.12510755229148135
hybrid_div,314,interior_edge_rmse,9.966312217104967
hybrid_div,314,latency_ms_per_window,31.958097974522712
hybrid_div,314,mass_conservation_mae,0.08926763344722188
hybrid_div,314,model_inference_latency_ms_per_window,1.8537352229188377
hybrid_div,314,model_inference_throughput_windows_per_second,539.4513669678397
hybrid_div,314,parameters,696549.0
hybrid_div,314,real_scalar_parameters,1188337.0
hybrid_div,314,relative_l2,0.9258223665368025
hybrid_div,314,rmse,8.919148060926206
hybrid_div,314,rollout_alpha_gwrmse,0.3905192765460652
hybrid_div,314,rollout_gwrmse,10.279346412306378
hybrid_div,314,rollout_interface_alpha_rmse,0.46341228502191556
hybrid_div,314,rollout_interface_temperature_jump_mae,10.735581349415384
hybrid_div,314,rollout_interface_temperature_rmse,13.771990896334314
hybrid_div,314,rollout_interior_edge_divergence_mae,0.12510755229148135
hybrid_div,314,rollout_interior_edge_rmse,9.966312217104967
hybrid_div,314,rollout_mass_conservation_mae,0.08926763344722188
hybrid_div,314,rollout_relative_l2,0.9258223665368025
hybrid_div,314,rollout_rmse,8.919148060926206
hybrid_div,314,rollout_temperature_gwrmse,10.144670364355585
hybrid_div,314,temperature_gwrmse,10.144670364355585
hybrid_div,314,throughput_windows_per_second,31.290973599155027
hybrid_div,2718,alpha_gwrmse,0.3918073430372651
hybrid_div,2718,device,cuda
hybrid_div,2718,gwrmse,10.288460502199307
hybrid_div,2718,interface_alpha_rmse,0.46683394009140644
hybrid_div,2718,interface_temperature_jump_mae,10.920964501010385
hybrid_div,2718,interface_temperature_rmse,13.853425963213489
hybrid_div,2718,interior_edge_divergence_mae,0.13292757249941492
hybrid_div,2718,interior_edge_rmse,9.915564072967335
hybrid_div,2718,latency_ms_per_window,31.758104216559605
hybrid_div,2718,mass_conservation_mae,0.09159260769938207
hybrid_div,2718,model_inference_latency_ms_per_window,1.8570761974547312
hybrid_div,2718,model_inference_throughput_windows_per_second,538.4808665204898
hybrid_div,2718,parameters,696549.0
hybrid_div,2718,real_scalar_parameters,1188337.0
hybrid_div,2718,relative_l2,0.9090458354752534
hybrid_div,2718,rmse,8.916036459442916
hybrid_div,2718,rollout_alpha_gwrmse,0.39180734269558243
hybrid_div,2718,rollout_gwrmse,10.288460502199307
hybrid_div,2718,rollout_interface_alpha_rmse,0.46683394009140644
hybrid_div,2718,rollout_interface_temperature_jump_mae,10.920964501010385
hybrid_div,2718,rollout_interface_temperature_rmse,13.853425963213489
hybrid_div,2718,rollout_interior_edge_divergence_mae,0.13292757249941492
hybrid_div,2718,rollout_interior_edge_rmse,9.915564072967335
hybrid_div,2718,rollout_mass_conservation_mae,0.09159260769938207
hybrid_div,2718,rollout_relative_l2,0.9090458354752534
hybrid_div,2718,rollout_rmse,8.916036459442916
hybrid_div,2718,rollout_temperature_gwrmse,10.245222960915536
hybrid_div,2718,temperature_gwrmse,10.245222960915536
hybrid_div,2718,throughput_windows_per_second,31.48802564476033
hybrid_div,4242,alpha_gwrmse,0.3889968374732194
hybrid_div,4242,device,cuda
hybrid_div,4242,gwrmse,10.296833568317876
hybrid_div,4242,interface_alpha_rmse,0.45481758846598824
hybrid_div,4242,interface_temperature_jump_mae,10.880656069251382
hybrid_div,4242,interface_temperature_rmse,13.870515809393233
hybrid_div,4242,interior_edge_divergence_mae,0.13739194405876148
hybrid_div,4242,interior_edge_rmse,9.923161426471298
hybrid_div,4242,latency_ms_per_window,31.59696968153005
hybrid_div,4242,mass_conservation_mae,0.10475245874588657
hybrid_div,4242,model_inference_latency_ms_per_window,1.8561784904502083
hybrid_div,4242,model_inference_throughput_windows_per_second,538.7412930086557
hybrid_div,4242,parameters,696549.0
hybrid_div,4242,real_scalar_parameters,1188337.0
hybrid_div,4242,relative_l2,0.932817601398298
hybrid_div,4242,rmse,8.897806648691748
hybrid_div,4242,rollout_alpha_gwrmse,0.38899683711255434
hybrid_div,4242,rollout_gwrmse,10.296833568317876
hybrid_div,4242,rollout_interface_alpha_rmse,0.45481758846598824
hybrid_div,4242,rollout_interface_temperature_jump_mae,10.880656069251382
hybrid_div,4242,rollout_interface_temperature_rmse,13.870515809393233
hybrid_div,4242,rollout_interior_edge_divergence_mae,0.13739194405876148
hybrid_div,4242,rollout_interior_edge_rmse,9.923161426471298
hybrid_div,4242,rollout_mass_conservation_mae,0.10475245874588657
hybrid_div,4242,rollout_relative_l2,0.932817601398298
hybrid_div,4242,rollout_rmse,8.897806648691748
hybrid_div,4242,rollout_temperature_gwrmse,10.339584199334405
hybrid_div,4242,temperature_gwrmse,10.339584199334405
hybrid_div,4242,throughput_windows_per_second,31.6486045997173
hybrid_div,7777,alpha_gwrmse,0.40035305634425705
hybrid_div,7777,device,cuda
hybrid_div,7777,gwrmse,10.309158579407224
hybrid_div,7777,interface_alpha_rmse,0.46954072499351135
hybrid_div,7777,interface_temperature_jump_mae,10.988013107761455
hybrid_div,7777,interface_temperature_rmse,13.809165248141927
hybrid_div,7777,interior_edge_divergence_mae,0.12543253743914282
hybrid_div,7777,interior_edge_rmse,9.891647450027952
hybrid_div,7777,latency_ms_per_window,31.97995978343955
hybrid_div,7777,mass_conservation_mae,0.0949615888819573
hybrid_div,7777,model_inference_latency_ms_per_window,1.8557020063584277
hybrid_div,7777,model_inference_throughput_windows_per_second,538.8796243004388
hybrid_div,7777,parameters,696549.0
hybrid_div,7777,real_scalar_parameters,1188337.0
hybrid_div,7777,relative_l2,0.9291126831701607
hybrid_div,7777,rmse,8.935137594125832
hybrid_div,7777,rollout_alpha_gwrmse,0.40035305608799504
hybrid_div,7777,rollout_gwrmse,10.309158579407224
hybrid_div,7777,rollout_interface_alpha_rmse,0.46954072499351135
hybrid_div,7777,rollout_interface_temperature_jump_mae,10.988013107761455
hybrid_div,7777,rollout_interface_temperature_rmse,13.809165248141927
hybrid_div,7777,rollout_interior_edge_divergence_mae,0.12543253743914282
hybrid_div,7777,rollout_interior_edge_rmse,9.891647450027952
hybrid_div,7777,rollout_mass_conservation_mae,0.0949615888819573
hybrid_div,7777,rollout_relative_l2,0.9291126831701607
hybrid_div,7777,rollout_rmse,8.935137594125832
hybrid_div,7777,rollout_temperature_gwrmse,10.187793652115355
hybrid_div,7777,temperature_gwrmse,10.187793652115355
hybrid_div,7777,throughput_windows_per_second,31.269582787838225
